model_name,image_session_id,seed,y,y_pred
Model 3,ID_1065,101010,45.390125918988154,42.89126205444336
Model 4,ID_1065,42,45.390125918988154,43.84541702270508
Model 1,ID_1065,42,45.390125918988154,50.98420715332031
Model 2,ID_1065,321,45.390125918988154,48.64337921142578
Model 4,ID_1065,101010,45.390125918988154,44.59576034545898
Model 3,ID_1065,10011,45.390125918988154,46.50300979614258
Model 1,ID_1065,10011,45.390125918988154,49.05412673950195
Model 1,ID_1065,101010,45.390125918988154,49.92108917236328
Model 2,ID_1065,92911,45.390125918988154,43.71016311645508
Model 1,ID_1065,321,45.390125918988154,48.55030822753906
Model 3,ID_1065,321,45.390125918988154,50.47713851928711
Model 2,ID_1065,42,45.390125918988154,45.8233871459961
Model 3,ID_1065,42,45.390125918988154,48.5960578918457
Model 2,ID_1065,10011,45.390125918988154,48.15847778320313
Model 2,ID_1065,101010,45.390125918988154,48.65801239013672
Model 1,ID_1065,92911,45.390125918988154,50.27950668334961
Model 4,ID_1065,10011,45.390125918988154,46.97808074951172
Model 3,ID_1065,92911,45.390125918988154,45.78378295898438
Model 4,ID_1065,92911,45.390125918988154,45.44145965576172
Model 2,ID_1066,321,23.19385563650465,27.342329025268555
Model 3,ID_1066,10011,23.19385563650465,27.13066673278809
Model 1,ID_1066,92911,23.19385563650465,24.02680969238281
Model 1,ID_1066,10011,23.19385563650465,24.72414779663086
Model 2,ID_1066,92911,23.19385563650465,26.315399169921875
Model 3,ID_1066,42,23.19385563650465,25.53130531311035
Model 4,ID_1066,10011,23.19385563650465,24.89688491821289
Model 4,ID_1066,92911,23.19385563650465,24.93821144104004
Model 1,ID_1066,321,23.19385563650465,28.46879959106445
Model 3,ID_1066,321,23.19385563650465,29.25216293334961
Model 2,ID_1066,10011,23.19385563650465,22.283958435058594
Model 2,ID_1066,42,23.19385563650465,26.95152473449707
Model 1,ID_1066,101010,23.19385563650465,25.83046722412109
Model 1,ID_1066,42,23.19385563650465,28.04635810852051
Model 4,ID_1066,321,23.19385563650465,25.155519485473643
Model 4,ID_1066,42,23.19385563650465,25.305561065673828
Model 2,ID_1066,101010,23.19385563650465,25.423301696777344
Model 3,ID_1066,101010,23.19385563650465,23.559215545654297
Model 3,ID_1066,92911,23.19385563650465,24.45967102050781
Model 4,ID_1066,101010,23.19385563650465,24.79270172119141
Model 1,ID_1070,92911,37.215763503596186,34.619110107421875
Model 3,ID_1070,42,37.215763503596186,34.14947509765625
Model 3,ID_1070,92911,37.215763503596186,34.775012969970696
Model 2,ID_1070,101010,37.215763503596186,31.49184226989746
Model 2,ID_1070,321,37.215763503596186,32.658897399902344
Model 1,ID_1070,10011,37.215763503596186,36.73847579956055
Model 2,ID_1070,42,37.215763503596186,32.51471328735352
Model 2,ID_1070,92911,37.215763503596186,35.42295455932617
Model 3,ID_1070,10011,37.215763503596186,35.053184509277344
Model 3,ID_1070,321,37.215763503596186,36.43878555297852
Model 4,ID_1070,42,37.215763503596186,35.80168533325195
Model 4,ID_1070,101010,37.215763503596186,35.78815841674805
Model 2,ID_1070,10011,37.215763503596186,34.313121795654304
Model 4,ID_1070,10011,37.215763503596186,35.42811584472656
Model 1,ID_1070,321,37.215763503596186,37.30799865722656
Model 4,ID_1070,321,37.215763503596186,36.311683654785156
Model 1,ID_1070,101010,37.215763503596186,35.24742889404297
Model 4,ID_1070,92911,37.215763503596186,34.94045639038086
Model 1,ID_1070,42,37.215763503596186,36.257022857666016
Model 3,ID_1070,101010,37.215763503596186,33.864044189453125
Model 3,ID_1074,321,36.46544881211741,38.94690322875977
Model 4,ID_1074,101010,36.46544881211741,39.0917854309082
Model 4,ID_1074,321,36.46544881211741,42.096866607666016
Model 3,ID_1074,42,36.46544881211741,37.364559173583984
Model 2,ID_1074,10011,36.46544881211741,39.74258041381836
Model 4,ID_1074,10011,36.46544881211741,42.128379821777344
Model 4,ID_1074,42,36.46544881211741,40.05362319946289
Model 3,ID_1074,10011,36.46544881211741,39.903907775878906
Model 1,ID_1074,101010,36.46544881211741,37.74884796142578
Model 2,ID_1074,101010,36.46544881211741,43.07735061645508
Model 2,ID_1074,321,36.46544881211741,44.67496109008789
Model 2,ID_1074,92911,36.46544881211741,36.81486129760742
Model 3,ID_1074,101010,36.46544881211741,33.75497817993164
Model 3,ID_1074,92911,36.46544881211741,39.08392333984375
Model 1,ID_1074,92911,36.46544881211741,39.83782958984375
Model 1,ID_1074,321,36.46544881211741,38.07520294189453
Model 4,ID_1074,92911,36.46544881211741,38.25950241088867
Model 1,ID_1074,42,36.46544881211741,34.19534683227539
Model 2,ID_1074,42,36.46544881211741,41.463478088378906
Model 1,ID_1074,10011,36.46544881211741,34.93330764770508
Model 1,ID_1084,101010,31.55208633929552,35.8871955871582
Model 3,ID_1084,92911,31.55208633929552,36.12238693237305
Model 2,ID_1084,101010,31.55208633929552,45.21790313720703
Model 4,ID_1084,101010,31.55208633929552,33.67822265625
Model 4,ID_1084,42,31.55208633929552,33.77205276489258
Model 1,ID_1084,10011,31.55208633929552,34.71930313110352
Model 2,ID_1084,92911,31.55208633929552,42.878265380859375
Model 2,ID_1084,321,31.55208633929552,41.36433792114258
Model 1,ID_1084,321,31.55208633929552,37.971824645996094
Model 3,ID_1084,42,31.55208633929552,32.952938079833984
Model 1,ID_1084,42,31.55208633929552,34.44247436523437
Model 3,ID_1084,321,31.55208633929552,36.81233596801758
Model 2,ID_1084,42,31.55208633929552,44.66046142578125
Model 4,ID_1084,321,31.55208633929552,35.45975112915039
Model 4,ID_1084,10011,31.55208633929552,34.40981292724609
Model 3,ID_1084,10011,31.55208633929552,37.53894805908203
Model 4,ID_1084,92911,31.55208633929552,34.34694290161133
Model 3,ID_1084,101010,31.55208633929552,31.698938369750977
Model 2,ID_1084,10011,31.55208633929552,44.765811920166016
Model 1,ID_1084,92911,31.55208633929552,35.92097473144531
Model 2,ID_1085,92911,30.26240866257543,34.975021362304695
Model 1,ID_1085,321,30.26240866257543,34.44498443603516
Model 2,ID_1085,321,30.26240866257543,36.14609146118164
Model 4,ID_1085,92911,30.26240866257543,29.88232040405273
Model 1,ID_1085,42,30.26240866257543,36.95307159423828
Model 3,ID_1085,42,30.26240866257543,33.72304153442383
Model 2,ID_1085,10011,30.26240866257543,34.662342071533196
Model 3,ID_1085,10011,30.26240866257543,33.15530776977539
Model 4,ID_1085,42,30.26240866257543,29.22582626342773
Model 2,ID_1085,101010,30.26240866257543,38.03100204467773
Model 1,ID_1085,10011,30.26240866257543,37.62257766723633
Model 3,ID_1085,101010,30.26240866257543,30.44505882263184
Model 4,ID_1085,10011,30.26240866257543,29.382083892822266
Model 3,ID_1085,321,30.26240866257543,36.77256393432617
Model 4,ID_1085,101010,30.26240866257543,29.183746337890625
Model 2,ID_1085,42,30.26240866257543,35.67578125
Model 4,ID_1085,321,30.26240866257543,29.61662483215332
Model 1,ID_1085,101010,30.26240866257543,34.523380279541016
Model 3,ID_1085,92911,30.26240866257543,32.910362243652344
Model 1,ID_1085,92911,30.26240866257543,33.76409912109375
Model 4,ID_1090,10011,27.88627767290137,31.643205642700195
Model 1,ID_1090,321,27.88627767290137,31.42245864868164
Model 4,ID_1090,92911,27.88627767290137,28.135967254638672
Model 1,ID_1090,42,27.88627767290137,34.165054321289055
Model 2,ID_1090,92911,27.88627767290137,35.00319290161133
Model 4,ID_1090,42,27.88627767290137,30.895343780517567
Model 4,ID_1090,101010,27.88627767290137,28.352251052856445
Model 2,ID_1090,101010,27.88627767290137,32.72029495239258
Model 1,ID_1090,10011,27.88627767290137,33.46096420288086
Model 2,ID_1090,321,27.88627767290137,30.646913528442386
Model 3,ID_1090,101010,27.88627767290137,30.990612030029297
Model 3,ID_1090,10011,27.88627767290137,29.21361351013184
Model 3,ID_1090,92911,27.88627767290137,30.5738582611084
Model 1,ID_1090,101010,27.88627767290137,31.6412296295166
Model 2,ID_1090,10011,27.88627767290137,31.253366470336914
Model 3,ID_1090,321,27.88627767290137,34.45054244995117
Model 2,ID_1090,42,27.88627767290137,31.442310333251953
Model 4,ID_1090,321,27.88627767290137,31.66844367980957
Model 3,ID_1090,42,27.88627767290137,31.870811462402344
Model 1,ID_1090,92911,27.88627767290137,32.36888885498047
Model 1,ID_1094,101010,23.291484871443892,32.14883804321289
Model 3,ID_1094,10011,23.291484871443892,29.72246360778809
Model 1,ID_1094,42,23.291484871443892,31.05563926696777
Model 4,ID_1094,10011,23.291484871443892,33.206600189208984
Model 4,ID_1094,92911,23.291484871443892,29.82990837097168
Model 2,ID_1094,42,23.291484871443892,29.367446899414066
Model 4,ID_1094,101010,23.291484871443892,31.33983039855957
Model 3,ID_1094,321,23.291484871443892,35.67966842651367
Model 2,ID_1094,101010,23.291484871443892,31.62283515930176
Model 4,ID_1094,42,23.291484871443892,29.50581359863281
Model 4,ID_1094,321,23.291484871443892,31.0825138092041
Model 3,ID_1094,42,23.291484871443892,28.96506690979004
Model 1,ID_1094,321,23.291484871443892,36.98823547363281
Model 1,ID_1094,92911,23.291484871443892,31.46137809753418
Model 3,ID_1094,92911,23.291484871443892,31.82340240478516
Model 3,ID_1094,101010,23.291484871443892,28.791728973388672
Model 2,ID_1094,92911,23.291484871443892,27.371984481811523
Model 1,ID_1094,10011,23.291484871443892,30.93330955505371
Model 2,ID_1094,10011,23.291484871443892,31.06585502624512
Model 2,ID_1094,321,23.291484871443892,33.03424835205078
Model 1,ID_1104,101010,40.33026132536581,32.147056579589844
Model 3,ID_1104,321,40.33026132536581,40.516456604003906
Model 4,ID_1104,42,40.33026132536581,38.75495529174805
Model 3,ID_1104,10011,40.33026132536581,33.034984588623054
Model 1,ID_1104,10011,40.33026132536581,38.7776985168457
Model 4,ID_1104,101010,40.33026132536581,33.57551956176758
Model 4,ID_1104,10011,40.33026132536581,38.75387573242188
Model 4,ID_1104,321,40.33026132536581,37.63158798217773
Model 2,ID_1104,92911,40.33026132536581,33.00274658203125
Model 2,ID_1104,10011,40.33026132536581,28.835458755493164
Model 2,ID_1104,321,40.33026132536581,32.210399627685554
Model 1,ID_1104,42,40.33026132536581,35.07706832885742
Model 4,ID_1104,92911,40.33026132536581,33.623985290527344
Model 3,ID_1104,92911,40.33026132536581,36.98512649536133
Model 2,ID_1104,101010,40.33026132536581,32.00891494750977
Model 1,ID_1104,321,40.33026132536581,38.8272705078125
Model 2,ID_1104,42,40.33026132536581,30.09583854675293
Model 3,ID_1104,42,40.33026132536581,34.783966064453125
Model 1,ID_1104,92911,40.33026132536581,35.3674201965332
Model 3,ID_1104,101010,40.33026132536581,33.702953338623054
Model 1,ID_1108,101010,37.60891595555727,35.58197784423828
Model 2,ID_1108,10011,37.60891595555727,35.289573669433594
Model 1,ID_1108,321,37.60891595555727,33.320568084716804
Model 4,ID_1108,101010,37.60891595555727,36.12479019165039
Model 2,ID_1108,42,37.60891595555727,37.28010177612305
Model 4,ID_1108,42,37.60891595555727,35.383487701416016
Model 2,ID_1108,101010,37.60891595555727,38.351646423339844
Model 4,ID_1108,92911,37.60891595555727,34.48215103149414
Model 4,ID_1108,321,37.60891595555727,38.6595573425293
Model 1,ID_1108,92911,37.60891595555727,37.02533721923828
Model 2,ID_1108,321,37.60891595555727,37.79343795776367
Model 4,ID_1108,10011,37.60891595555727,37.36973571777344
Model 3,ID_1108,42,37.60891595555727,33.189010620117195
Model 3,ID_1108,10011,37.60891595555727,34.384933471679695
Model 1,ID_1108,10011,37.60891595555727,34.011520385742195
Model 3,ID_1108,101010,37.60891595555727,31.8636531829834
Model 3,ID_1108,92911,37.60891595555727,32.724411010742195
Model 1,ID_1108,42,37.60891595555727,34.38997268676758
Model 3,ID_1108,321,37.60891595555727,36.53689193725586
Model 2,ID_1108,92911,37.60891595555727,37.52293014526367
Model 3,ID_1110,101010,25.704575398015233,20.38814353942871
Model 2,ID_1110,92911,25.704575398015233,26.013294219970703
Model 1,ID_1110,10011,25.704575398015233,18.120759963989254
Model 4,ID_1110,42,25.704575398015233,21.376930236816406
Model 4,ID_1110,10011,25.704575398015233,22.508892059326172
Model 2,ID_1110,321,25.704575398015233,23.23113250732422
Model 1,ID_1110,101010,25.704575398015233,17.757925033569336
Model 3,ID_1110,321,25.704575398015233,23.14154815673828
Model 3,ID_1110,42,25.704575398015233,16.366689682006836
Model 4,ID_1110,101010,25.704575398015233,20.81886100769043
Model 1,ID_1110,92911,25.704575398015233,17.978965759277344
Model 4,ID_1110,92911,25.704575398015233,21.203609466552734
Model 1,ID_1110,321,25.704575398015233,17.878616333007812
Model 1,ID_1110,42,25.704575398015233,15.492259979248047
Model 2,ID_1110,42,25.704575398015233,23.506977081298828
Model 4,ID_1110,321,25.704575398015233,21.400806427001953
Model 2,ID_1110,10011,25.704575398015233,24.280555725097656
Model 3,ID_1110,10011,25.704575398015233,15.375714302062988
Model 2,ID_1110,101010,25.704575398015233,24.26406669616699
Model 3,ID_1110,92911,25.704575398015233,19.01915168762207
Model 1,ID_1114,42,71.63015113972382,58.39921569824219
Model 4,ID_1114,101010,71.63015113972382,60.81048965454102
Model 3,ID_1114,101010,71.63015113972382,57.27595138549805
Model 4,ID_1114,92911,71.63015113972382,60.54948806762695
Model 3,ID_1114,10011,71.63015113972382,63.87586212158203
Model 2,ID_1114,42,71.63015113972382,63.1161003112793
Model 2,ID_1114,92911,71.63015113972382,64.8623046875
Model 1,ID_1114,10011,71.63015113972382,61.81462097167969
Model 1,ID_1114,92911,71.63015113972382,55.92918395996094
Model 4,ID_1114,42,71.63015113972382,61.51754379272461
Model 4,ID_1114,321,71.63015113972382,62.58028793334961
Model 1,ID_1114,321,71.63015113972382,59.520301818847656
Model 4,ID_1114,10011,71.63015113972382,61.61739730834961
Model 3,ID_1114,321,71.63015113972382,61.906005859375
Model 2,ID_1114,321,71.63015113972382,66.05036163330078
Model 2,ID_1114,101010,71.63015113972382,65.18238067626953
Model 3,ID_1114,92911,71.63015113972382,61.80562210083008
Model 1,ID_1114,101010,71.63015113972382,57.23072052001953
Model 2,ID_1114,10011,71.63015113972382,62.04823303222656
Model 3,ID_1114,42,71.63015113972382,63.88706588745117
Model 3,ID_1120,321,34.881621659389076,37.78345489501953
Model 3,ID_1120,10011,34.881621659389076,34.169483184814446
Model 4,ID_1120,92911,34.881621659389076,38.73305130004883
Model 3,ID_1120,101010,34.881621659389076,33.33705902099609
Model 4,ID_1120,101010,34.881621659389076,38.4096565246582
Model 3,ID_1120,42,34.881621659389076,34.11004638671875
Model 2,ID_1120,92911,34.881621659389076,35.559776306152344
Model 1,ID_1120,101010,34.881621659389076,40.81675720214844
Model 4,ID_1120,321,34.881621659389076,41.548545837402344
Model 1,ID_1120,42,34.881621659389076,36.411865234375
Model 1,ID_1120,10011,34.881621659389076,35.44939041137695
Model 1,ID_1120,92911,34.881621659389076,38.52187728881836
Model 2,ID_1120,321,34.881621659389076,35.45602035522461
Model 4,ID_1120,10011,34.881621659389076,39.51045608520508
Model 4,ID_1120,42,34.881621659389076,39.01227951049805
Model 1,ID_1120,321,34.881621659389076,36.36107635498047
Model 2,ID_1120,101010,34.881621659389076,42.13864517211914
Model 2,ID_1120,10011,34.881621659389076,38.28657531738281
Model 3,ID_1120,92911,34.881621659389076,30.772502899169922
Model 2,ID_1120,42,34.881621659389076,38.96165466308594
Model 2,ID_1121,321,23.37395965237471,23.34273910522461
Model 2,ID_1121,101010,23.37395965237471,23.7049560546875
Model 3,ID_1121,42,23.37395965237471,19.35356330871582
Model 4,ID_1121,321,23.37395965237471,27.18368721008301
Model 2,ID_1121,92911,23.37395965237471,24.812807083129893
Model 1,ID_1121,10011,23.37395965237471,25.12598419189453
Model 3,ID_1121,321,23.37395965237471,24.28371810913086
Model 1,ID_1121,42,23.37395965237471,26.19537925720215
Model 4,ID_1121,92911,23.37395965237471,27.025814056396484
Model 3,ID_1121,10011,23.37395965237471,19.364103317260746
Model 4,ID_1121,101010,23.37395965237471,26.4215087890625
