data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 1,ID_1016,92911,32.19781726593867,28.495159149169922
train,Model 1,ID_1016,321,32.19781726593867,29.18308067321777
train,Model 2,ID_1016,101010,32.19781726593867,28.70019149780273
train,Model 3,ID_1016,10011,32.19781726593867,27.558385848999023
train,Model 3,ID_1016,101010,32.19781726593867,26.20710754394531
train,Model 3,ID_1016,42,32.19781726593867,28.6756649017334
train,Model 4,ID_1016,321,32.19781726593867,30.845712661743164
train,Model 2,ID_1016,42,32.19781726593867,28.22795104980469
train,Model 3,ID_1016,321,32.19781726593867,31.73669624328613
train,Model 1,ID_1016,42,32.19781726593867,28.29790687561035
train,Model 4,ID_1016,42,32.19781726593867,29.33752632141113
train,Model 2,ID_1016,92911,32.19781726593867,30.14860343933105
train,Model 1,ID_1016,101010,32.19781726593867,28.97186279296875
train,Model 3,ID_1016,92911,32.19781726593867,26.77365493774414
train,Model 2,ID_1016,321,32.19781726593867,29.45776176452637
train,Model 1,ID_1016,10011,32.19781726593867,30.03659629821777
train,Model 4,ID_1016,101010,32.19781726593867,30.177753448486328
train,Model 2,ID_1016,10011,32.19781726593867,29.1949405670166
train,Model 4,ID_1018,10011,58.90590995969243,59.7729377746582
train,Model 1,ID_1018,321,58.90590995969243,59.07843780517578
train,Model 2,ID_1018,321,58.90590995969243,58.0971908569336
train,Model 3,ID_1018,42,58.90590995969243,57.69162368774414
train,Model 3,ID_1018,101010,58.90590995969243,55.7589225769043
train,Model 2,ID_1018,10011,58.90590995969243,55.6190185546875
train,Model 4,ID_1018,92911,58.90590995969243,59.35066604614258
train,Model 3,ID_1018,321,58.90590995969243,59.94796371459961
train,Model 2,ID_1018,92911,58.90590995969243,57.58737564086914
train,Model 2,ID_1018,101010,58.90590995969243,59.42927551269531
train,Model 1,ID_1018,92911,58.90590995969243,59.11312103271485
train,Model 2,ID_1018,42,58.90590995969243,58.6308708190918
train,Model 1,ID_1018,101010,58.90590995969243,59.20734786987305
train,Model 3,ID_1018,10011,58.90590995969243,57.074073791503906
train,Model 1,ID_1018,42,58.90590995969243,57.93508529663086
train,Model 4,ID_1018,42,58.90590995969243,58.7739372253418
train,Model 3,ID_1018,92911,58.90590995969243,56.081459045410156
train,Model 1,ID_1018,10011,58.90590995969243,58.96548843383789
train,Model 4,ID_1018,321,58.90590995969243,60.90130615234375
train,Model 4,ID_1018,101010,58.90590995969243,60.7179069519043
train,Model 2,ID_1019,42,38.51080783330515,38.76982498168945
train,Model 2,ID_1019,92911,38.51080783330515,38.67434310913086
train,Model 3,ID_1019,92911,38.51080783330515,37.663673400878906
train,Model 2,ID_1019,101010,38.51080783330515,39.735260009765625
train,Model 3,ID_1019,321,38.51080783330515,40.25632095336914
train,Model 2,ID_1019,321,38.51080783330515,39.38418960571289
train,Model 1,ID_1019,10011,38.51080783330515,39.81339645385742
train,Model 4,ID_1019,101010,38.51080783330515,37.576602935791016
train,Model 1,ID_1019,321,38.51080783330515,39.89083862304688
train,Model 2,ID_1019,10011,38.51080783330515,38.08464050292969
train,Model 4,ID_1019,321,38.51080783330515,39.734413146972656
train,Model 3,ID_1019,42,38.51080783330515,38.62828063964844
train,Model 4,ID_1019,92911,38.51080783330515,38.39249038696289
train,Model 3,ID_1019,101010,38.51080783330515,38.73993682861328
train,Model 1,ID_1019,101010,38.51080783330515,38.97419738769531
train,Model 4,ID_1019,42,38.51080783330515,38.41039657592773
train,Model 1,ID_1019,42,38.51080783330515,38.97569274902344
train,Model 1,ID_1019,92911,38.51080783330515,39.23365020751953
train,Model 3,ID_1019,10011,38.51080783330515,37.363563537597656
train,Model 4,ID_1019,10011,38.51080783330515,39.53639602661133
train,Model 3,ID_1020,92911,22.205191385449268,18.06210708618164
train,Model 4,ID_1020,321,22.205191385449268,23.130186080932607
train,Model 3,ID_1020,321,22.205191385449268,24.39471435546875
train,Model 3,ID_1020,42,22.205191385449268,20.2396297454834
train,Model 2,ID_1020,92911,22.205191385449268,22.80995178222656
train,Model 3,ID_1020,10011,22.205191385449268,21.01255416870117
train,Model 2,ID_1020,101010,22.205191385449268,20.55013084411621
train,Model 1,ID_1020,92911,22.205191385449268,21.394142150878906
train,Model 4,ID_1020,92911,22.205191385449268,24.43148422241211
train,Model 1,ID_1020,101010,22.205191385449268,20.522254943847656
train,Model 1,ID_1020,42,22.205191385449268,21.34940528869629
train,Model 4,ID_1020,42,22.205191385449268,23.07439994812012
train,Model 3,ID_1020,101010,22.205191385449268,19.35296440124512
train,Model 2,ID_1020,321,22.205191385449268,21.6314754486084
train,Model 1,ID_1020,321,22.205191385449268,21.68158721923828
train,Model 2,ID_1020,10011,22.205191385449268,22.554241180419922
train,Model 4,ID_1020,101010,22.205191385449268,22.82801628112793
train,Model 2,ID_1020,42,22.205191385449268,21.20402717590332
train,Model 4,ID_1020,10011,22.205191385449268,23.09613800048828
train,Model 1,ID_1020,10011,22.205191385449268,22.0437126159668
train,Model 4,ID_1021,92911,31.23969155032407,30.976430892944336
train,Model 1,ID_1021,10011,31.23969155032407,30.46989250183105
train,Model 3,ID_1021,92911,31.23969155032407,26.799549102783203
train,Model 3,ID_1021,42,31.23969155032407,28.550371170043945
train,Model 2,ID_1021,10011,31.23969155032407,32.567306518554695
train,Model 1,ID_1021,101010,31.23969155032407,30.20149230957031
train,Model 1,ID_1021,321,31.23969155032407,30.854450225830078
train,Model 3,ID_1021,101010,31.23969155032407,27.97068214416504
train,Model 4,ID_1021,10011,31.23969155032407,31.321157455444336
train,Model 2,ID_1021,321,31.23969155032407,29.819080352783203
train,Model 2,ID_1021,92911,31.23969155032407,31.48462677001953
train,Model 2,ID_1021,101010,31.23969155032407,31.643909454345703
train,Model 1,ID_1021,92911,31.23969155032407,30.564964294433594
train,Model 3,ID_1021,321,31.23969155032407,31.7265682220459
train,Model 4,ID_1021,42,31.23969155032407,30.999187469482425
train,Model 4,ID_1021,321,31.23969155032407,31.15804481506348
train,Model 3,ID_1021,10011,31.23969155032407,29.315998077392567
train,Model 1,ID_1021,42,31.23969155032407,30.89106559753418
train,Model 4,ID_1021,101010,31.23969155032407,29.524322509765625
train,Model 2,ID_1021,42,31.23969155032407,29.378400802612305
train,Model 1,ID_1022,101010,33.713341421471135,32.87414932250977
train,Model 1,ID_1022,10011,33.713341421471135,33.041133880615234
train,Model 4,ID_1022,10011,33.713341421471135,32.226436614990234
train,Model 2,ID_1022,101010,33.713341421471135,32.11592483520508
train,Model 2,ID_1022,92911,33.713341421471135,32.647911071777344
train,Model 3,ID_1022,10011,33.713341421471135,31.048524856567386
train,Model 1,ID_1022,321,33.713341421471135,33.14950942993164
train,Model 3,ID_1022,321,33.713341421471135,34.01483154296875
train,Model 3,ID_1022,42,33.713341421471135,30.29207801818848
train,Model 4,ID_1022,42,33.713341421471135,32.835342407226555
train,Model 2,ID_1022,321,33.713341421471135,33.302940368652344
train,Model 1,ID_1022,42,33.713341421471135,32.86979293823242
train,Model 4,ID_1022,92911,33.713341421471135,32.71601104736328
train,Model 2,ID_1022,42,33.713341421471135,31.958452224731445
train,Model 2,ID_1022,10011,33.713341421471135,33.10828399658203
train,Model 4,ID_1022,321,33.713341421471135,34.84865951538086
train,Model 3,ID_1022,101010,33.713341421471135,29.81215858459473
train,Model 4,ID_1022,101010,33.713341421471135,31.437368392944336
train,Model 1,ID_1022,92911,33.713341421471135,33.15049362182617
train,Model 3,ID_1022,92911,33.713341421471135,31.0861759185791
train,Model 4,ID_1023,10011,37.19371671033347,37.44297409057617
train,Model 3,ID_1023,321,37.19371671033347,39.39115524291992
train,Model 1,ID_1023,10011,37.19371671033347,37.96915054321289
train,Model 1,ID_1023,101010,37.19371671033347,37.667442321777344
train,Model 3,ID_1023,101010,37.19371671033347,34.99160003662109
train,Model 2,ID_1023,92911,37.19371671033347,36.43317794799805
train,Model 3,ID_1023,10011,37.19371671033347,37.191795349121094
train,Model 2,ID_1023,101010,37.19371671033347,39.12143325805664
train,Model 4,ID_1023,321,37.19371671033347,39.84629821777344
train,Model 4,ID_1023,101010,37.19371671033347,35.302764892578125
train,Model 3,ID_1023,42,37.19371671033347,35.076534271240234
train,Model 2,ID_1023,321,37.19371671033347,38.4972038269043
train,Model 4,ID_1023,92911,37.19371671033347,35.93537139892578
train,Model 1,ID_1023,321,37.19371671033347,38.140480041503906
train,Model 4,ID_1023,42,37.19371671033347,37.09846496582031
train,Model 1,ID_1023,92911,37.19371671033347,37.50392532348633
train,Model 1,ID_1023,42,37.19371671033347,37.22057723999024
train,Model 2,ID_1023,10011,37.19371671033347,35.96424102783203
train,Model 2,ID_1023,42,37.19371671033347,34.581504821777344
train,Model 3,ID_1023,92911,37.19371671033347,33.623031616210945
validation,Model 4,ID_1024,42,31.84186732929015,27.70442008972168
validation,Model 2,ID_1024,10011,31.84186732929015,32.302932739257805
validation,Model 1,ID_1024,10011,31.84186732929015,32.84661102294922
validation,Model 2,ID_1024,42,31.84186732929015,31.147897720336914
validation,Model 3,ID_1024,42,31.84186732929015,26.721254348754893
validation,Model 4,ID_1024,92911,31.84186732929015,28.94433403015137
validation,Model 2,ID_1024,321,31.84186732929015,31.54538345336914
validation,Model 3,ID_1024,321,31.84186732929015,30.97956657409668
validation,Model 2,ID_1024,101010,31.84186732929015,28.13400650024414
validation,Model 2,ID_1024,92911,31.84186732929015,29.834007263183594
validation,Model 1,ID_1024,92911,31.84186732929015,27.56761932373047
validation,Model 1,ID_1024,101010,31.84186732929015,26.102237701416016
validation,Model 4,ID_1024,321,31.84186732929015,27.831298828125
validation,Model 3,ID_1024,92911,31.84186732929015,26.52555847167969
validation,Model 1,ID_1024,321,31.84186732929015,29.14636611938477
validation,Model 1,ID_1024,42,31.84186732929015,30.987966537475586
validation,Model 3,ID_1024,101010,31.84186732929015,25.25160026550293
validation,Model 3,ID_1024,10011,31.84186732929015,26.94626045227051
validation,Model 4,ID_1024,10011,31.84186732929015,27.573884963989247
validation,Model 4,ID_1024,101010,31.84186732929015,27.510608673095703
train,Model 4,ID_1025,42,33.60992140138281,36.16426467895508
train,Model 2,ID_1025,101010,33.60992140138281,31.82280731201172
train,Model 3,ID_1025,42,33.60992140138281,35.026397705078125
train,Model 4,ID_1025,92911,33.60992140138281,34.151321411132805
train,Model 4,ID_1025,101010,33.60992140138281,34.09331512451172
train,Model 1,ID_1025,10011,33.60992140138281,34.70978164672852
train,Model 2,ID_1025,42,33.60992140138281,32.963695526123054
train,Model 1,ID_1025,321,33.60992140138281,34.976757049560554
train,Model 2,ID_1025,321,33.60992140138281,34.12662124633789
train,Model 4,ID_1025,10011,33.60992140138281,35.197975158691406
train,Model 1,ID_1025,42,33.60992140138281,34.18112945556641
train,Model 3,ID_1025,92911,33.60992140138281,31.26757431030273
train,Model 3,ID_1025,101010,33.60992140138281,33.04332733154297
train,Model 3,ID_1025,10011,33.60992140138281,32.414703369140625
train,Model 2,ID_1025,10011,33.60992140138281,33.567161560058594
train,Model 2,ID_1025,92911,33.60992140138281,34.66477584838867
train,Model 1,ID_1025,101010,33.60992140138281,34.40635299682617
train,Model 3,ID_1025,321,33.60992140138281,36.27513885498047
train,Model 1,ID_1025,92911,33.60992140138281,34.63126373291016
train,Model 4,ID_1025,321,33.60992140138281,36.42538070678711
train,Model 2,ID_1026,42,31.693617079529716,31.767053604125977
train,Model 1,ID_1026,101010,31.693617079529716,30.313087463378906
train,Model 4,ID_1026,92911,31.693617079529716,30.888111114501953
train,Model 1,ID_1026,10011,31.693617079529716,31.11482810974121
train,Model 4,ID_1026,10011,31.693617079529716,30.487150192260746
train,Model 1,ID_1026,42,31.693617079529716,30.32920265197754
train,Model 3,ID_1026,92911,31.693617079529716,28.464059829711914
train,Model 4,ID_1026,321,31.693617079529716,30.16657829284668
train,Model 2,ID_1026,92911,31.693617079529716,31.523441314697266
train,Model 3,ID_1026,321,31.693617079529716,32.274791717529304
train,Model 3,ID_1026,101010,31.693617079529716,28.344356536865234
train,Model 4,ID_1026,101010,31.693617079529716,29.41184043884277
train,Model 1,ID_1026,92911,31.693617079529716,30.426532745361328
train,Model 2,ID_1026,10011,31.693617079529716,28.90373992919922
train,Model 2,ID_1026,101010,31.693617079529716,30.063859939575195
train,Model 3,ID_1026,10011,31.693617079529716,30.012359619140625
train,Model 4,ID_1026,42,31.693617079529716,31.17000770568848
train,Model 3,ID_1026,42,31.693617079529716,29.497209548950195
train,Model 2,ID_1026,321,31.693617079529716,29.135540008544922
train,Model 1,ID_1026,321,31.693617079529716,30.41701889038086
train,Model 4,ID_1027,321,72.85231151388518,71.93173217773438
train,Model 3,ID_1027,321,72.85231151388518,76.01885223388672
train,Model 1,ID_1027,10011,72.85231151388518,74.33898162841797
train,Model 2,ID_1027,321,72.85231151388518,73.17755889892578
train,Model 1,ID_1027,42,72.85231151388518,73.67902374267578
train,Model 3,ID_1027,10011,72.85231151388518,73.06547546386719
train,Model 4,ID_1027,92911,72.85231151388518,73.05770111083984
train,Model 1,ID_1027,321,72.85231151388518,74.91838073730469
train,Model 2,ID_1027,101010,72.85231151388518,75.32368469238281
train,Model 3,ID_1027,42,72.85231151388518,75.79773712158203
train,Model 1,ID_1027,92911,72.85231151388518,73.5947494506836
train,Model 4,ID_1027,101010,72.85231151388518,74.75711059570312
train,Model 4,ID_1027,10011,72.85231151388518,73.1267318725586
train,Model 2,ID_1027,10011,72.85231151388518,70.71611785888672
train,Model 1,ID_1027,101010,72.85231151388518,73.95436096191406
train,Model 3,ID_1027,101010,72.85231151388518,71.36714935302734
train,Model 3,ID_1027,92911,72.85231151388518,69.99076080322266
train,Model 2,ID_1027,42,72.85231151388518,70.67007446289062
train,Model 4,ID_1027,42,72.85231151388518,72.84959411621094
train,Model 2,ID_1027,92911,72.85231151388518,70.21593475341797
train,Model 1,ID_1028,101010,58.88457636314246,59.17298126220703
train,Model 2,ID_1028,42,58.88457636314246,57.51072311401367
train,Model 2,ID_1028,321,58.88457636314246,59.5762710571289
train,Model 4,ID_1028,101010,58.88457636314246,60.14070129394531
train,Model 3,ID_1028,42,58.88457636314246,60.51468276977539
train,Model 1,ID_1028,92911,58.88457636314246,58.82015228271485
train,Model 1,ID_1028,10011,58.88457636314246,59.48183822631836
train,Model 2,ID_1028,92911,58.88457636314246,55.68138122558594
train,Model 4,ID_1028,321,58.88457636314246,61.28630065917969
train,Model 3,ID_1028,101010,58.88457636314246,54.10098266601562
train,Model 3,ID_1028,321,58.88457636314246,62.99760055541992
train,Model 3,ID_1028,92911,58.88457636314246,56.803382873535156
train,Model 4,ID_1028,42,58.88457636314246,59.28205871582031
train,Model 1,ID_1028,321,58.88457636314246,59.53646850585938
train,Model 3,ID_1028,10011,58.88457636314246,58.743324279785156
train,Model 4,ID_1028,10011,58.88457636314246,58.900062561035156
train,Model 2,ID_1028,10011,58.88457636314246,56.63824462890625
train,Model 1,ID_1028,42,58.88457636314246,58.78691482543945
train,Model 4,ID_1028,92911,58.88457636314246,59.55783462524414
train,Model 2,ID_1028,101010,58.88457636314246,60.19330978393555
train,Model 4,ID_1029,42,30.942283299413962,33.0906982421875
train,Model 3,ID_1029,321,30.942283299413962,33.00461578369141
train,Model 3,ID_1029,10011,30.942283299413962,29.88635444641113
train,Model 1,ID_1029,321,30.942283299413962,31.62925720214844
train,Model 2,ID_1029,92911,30.942283299413962,32.980335235595696
train,Model 2,ID_1029,101010,30.942283299413962,32.87686920166016
train,Model 2,ID_1029,10011,30.942283299413962,29.46549987792969
train,Model 3,ID_1029,101010,30.942283299413962,27.613718032836914
train,Model 4,ID_1029,101010,30.942283299413962,31.28740882873535
train,Model 3,ID_1029,92911,30.942283299413962,28.67578887939453
train,Model 2,ID_1029,42,30.942283299413962,29.87179183959961
train,Model 1,ID_1029,10011,30.942283299413962,31.71912384033203
train,Model 3,ID_1029,42,30.942283299413962,29.749860763549805
train,Model 1,ID_1029,92911,30.942283299413962,31.87627410888672
train,Model 2,ID_1029,321,30.942283299413962,30.88714408874512
train,Model 1,ID_1029,42,30.942283299413962,30.74298667907715
train,Model 4,ID_1029,92911,30.942283299413962,31.4158992767334
train,Model 1,ID_1029,101010,30.942283299413962,31.179851531982425
train,Model 4,ID_1029,321,30.942283299413962,33.135818481445305
train,Model 4,ID_1029,10011,30.942283299413962,33.651275634765625
train,Model 4,ID_1030,10011,33.24526321956458,31.14735984802246
train,Model 3,ID_1030,101010,33.24526321956458,28.58353042602539
train,Model 2,ID_1030,92911,33.24526321956458,31.95307731628418
train,Model 4,ID_1030,42,33.24526321956458,31.07451820373535
train,Model 3,ID_1030,42,33.24526321956458,31.55611991882324
train,Model 3,ID_1030,92911,33.24526321956458,30.20146751403809
train,Model 3,ID_1030,10011,33.24526321956458,28.57025909423828
train,Model 2,ID_1030,10011,33.24526321956458,29.432844161987305
train,Model 4,ID_1030,101010,33.24526321956458,29.97839164733887
train,Model 2,ID_1030,101010,33.24526321956458,31.27165222167969
train,Model 2,ID_1030,321,33.24526321956458,30.07075309753418
train,Model 1,ID_1030,321,33.24526321956458,31.76231575012207
train,Model 1,ID_1030,10011,33.24526321956458,31.09720039367676
train,Model 3,ID_1030,321,33.24526321956458,32.334396362304695
train,Model 1,ID_1030,92911,33.24526321956458,31.28731346130371
train,Model 1,ID_1030,101010,33.24526321956458,30.942384719848643
train,Model 1,ID_1030,42,33.24526321956458,30.71735191345215
train,Model 2,ID_1030,42,33.24526321956458,29.90337562561035
train,Model 4,ID_1030,92911,33.24526321956458,32.862564086914055
train,Model 4,ID_1030,321,33.24526321956458,31.78193473815918
validation,Model 4,ID_1032,101010,24.79427415860402,26.221540451049805
validation,Model 4,ID_1032,321,24.79427415860402,26.61906433105469
validation,Model 1,ID_1032,10011,24.79427415860402,26.48552703857422
validation,Model 1,ID_1032,321,24.79427415860402,28.799243927001953
validation,Model 3,ID_1032,42,24.79427415860402,20.84952163696289
validation,Model 2,ID_1032,10011,24.79427415860402,22.95232391357422
validation,Model 1,ID_1032,42,24.79427415860402,25.07262992858887
validation,Model 3,ID_1032,101010,24.79427415860402,23.20776176452637
validation,Model 4,ID_1032,42,24.79427415860402,25.77553558349609
validation,Model 2,ID_1032,321,24.79427415860402,24.103015899658203
validation,Model 4,ID_1032,92911,24.79427415860402,26.12313842773437
validation,Model 2,ID_1032,101010,24.79427415860402,25.58493995666504
validation,Model 1,ID_1032,92911,24.79427415860402,23.53901481628418
validation,Model 3,ID_1032,10011,24.79427415860402,24.29288482666016
validation,Model 3,ID_1032,92911,24.79427415860402,24.91237068176269
validation,Model 4,ID_1032,10011,24.79427415860402,26.07377052307129
validation,Model 3,ID_1032,321,24.79427415860402,30.00222969055176
validation,Model 2,ID_1032,42,24.79427415860402,22.96345329284668
validation,Model 2,ID_1032,92911,24.79427415860402,24.44164848327637
validation,Model 1,ID_1032,101010,24.79427415860402,23.35489845275879
train,Model 2,ID_1033,10011,24.18667844932398,22.90597915649414
train,Model 2,ID_1033,42,24.18667844932398,24.31612205505371
train,Model 1,ID_1033,42,24.18667844932398,23.78381538391113
train,Model 4,ID_1033,92911,24.18667844932398,24.535741806030273
train,Model 3,ID_1033,92911,24.18667844932398,22.240575790405273
train,Model 3,ID_1033,101010,24.18667844932398,22.69240379333496
train,Model 2,ID_1033,321,24.18667844932398,25.28842544555664
train,Model 3,ID_1033,321,24.18667844932398,24.83078575134277
train,Model 1,ID_1033,321,24.18667844932398,24.950210571289066
train,Model 2,ID_1033,101010,24.18667844932398,25.035654067993164
train,Model 1,ID_1033,92911,24.18667844932398,24.14810562133789
train,Model 4,ID_1033,42,24.18667844932398,25.37604522705078
train,Model 4,ID_1033,101010,24.18667844932398,25.57817268371582
train,Model 4,ID_1033,321,24.18667844932398,25.127843856811523
train,Model 1,ID_1033,101010,24.18667844932398,24.31768798828125
train,Model 4,ID_1033,10011,24.18667844932398,25.668983459472656
train,Model 3,ID_1033,10011,24.18667844932398,22.99462890625
train,Model 1,ID_1033,10011,24.18667844932398,24.11366081237793
train,Model 3,ID_1033,42,24.18667844932398,21.490497589111328
